label,clean_text
3,thx netflix making hooked fosters #anxiety #crying #cantturnitoff
1,people know serious brother #awesome
1,what good #funny #entertaining #interesting accounts follow twitter dry
0,state #terror far susceptible #addiction nalso likely spend #money attempt feel better
0,know ranting days fuck dub weightlifting poorly
1,elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert one #elledvd
0,global problem illicit trade #tobacco products presents serious #threat public #health #untobaccocontrol
0,and tell people wrong stance want get mad start bullshit time
2,huddling flames ndon let poetry scare nproduction wild n#haiku
2,reminds little monster though tiny scale one genuinely horrific villains ever seen
1,one clients said look reminded kim kardashian shoot hey watch nnot bad okay #flattered
1,always preferred quiver
0,that like asking someone back claim toddlers throw temper tantrums
1,smile laugh nbut behind mysterious
3,when took expo flight need sold expo
0,talkative person scowl face lead neighbors believe time conversation
0,one chair munchies are alpacas edible #afraid #whatthefac #salientfac #salient
1,dont know able take care kids duduk dengan anak sepupu boy pun dah menguji kesabaran
1,crown teaching kiddies flutter
3,#amarnathterrorattack saddened hear need take strict action #terrorism
3,going back work today depressing
2,today matter desperate dire situation nothing difficult god jeremiah #justbreath #heisable #believe
0,russia russia russia know word gets old folks need work together dems tantrums
0,crouch though attack she launches air towards explode tiny dazzling orbs
1,congratulations fantastic years #inspiring
2,#bitter bad experiences years ago time let lie forever
3,first peppa pig vid come black tans handy obviously lost online old page
1,max lit rly put dumb ass abt two yrs boy deserves award lov hes delight amp half
1,the hype real #sagasofsundry #dread amazing
3,hard pressed everyside yet crushed perplexed despair persecuted forsaken struck destroyed
3,this thread bunch putin lovers rejoicing video posted iranian state television sad
0,jaredkushner amp ivankatrump called senioradvisors like #caregivers try moderate dads outbursts #narcissistic #rage
0,house sitting mil feeding baby cat starts scratching door mummy needs nappy #terrified #neveragain #nope
3,sorry feels wrong all star game without #bryzzo #depressing #asg
1,dude killing ksr #hilarious #aradionatural
0,stand point standing near hurting good lose zhe flesh exciting hoh zhat book certainly seems angry
1,season #glee
1,yaaaaaaaaaaaas scotty sinclair #wonderful #magical
0,envying blac chyna money yet wanting donations urself whiteman #gossip #snarl
1,adam sandler actually super hilarious amp movies funny amp heartwarming
0,#nation #society #united #delusions #ancestry common #hatred #neighbors #fact #teamfollowback
1,mon blues #origin #queenslandvsnsw #blues #hayneplane
0,increasingly corbyn would screw ideology don expect tories sheer incompetence #grim
0,looking forward big fella comeback #furious
3,terrible person viscerally negative reaction big bird new voice sesame street #shudder #nope
1,geek
3,sad hear interviews trump voters terrified abt losing healthcare n#npr #cnn #huffpostpol #nyt #wapo #ap politics #bbcnews #msnbc
0,still app stop drunk texting #rage
3,when people tell huge fan #lordoftherings never read books n#sadness #despair #misery #covfefe
1,this clouded sky
3,words may sting but silence breaks heart
0,work called fucking tell come instead fuming
0,mayweather trash talking par nate diaz #terrible would love see mcgregor #mayweathervsmcgregor
1,#nobetterfeelingthan teetering right edge n#joy #pleasure #happiness #bliss #anticipation
0,#muggymike #revenge dear
0,furious wondering happens latest yep sounds pretty treasonous scandal least calling sens something
0,family stuck crappy options thanks worst airline #furious
2,depression amp fear come hyper focused instead #contentment
2,hello puss puss puss puss don afraid
3,actually gunna miss america lot
0,when realize start college literally less month hahahaha fuck wanna #carefree teen forever
3,that moment pour heart soul girl reads message reply #love #relationship #help #idontknow
0,suddenly much amp feels like brother holding back way amp feels like horrible thing say #insightsbs
3,once hurt scared get attached fear every person going break
0,honestly michael clifford fucking ugly let rabid dog make music
0,shameful thing weary inquiry search excellent marcus tulius cicero #aldubersaryin days
0,jellyfish turtles food turtles kill throwing your plastic wastes sea complain sting ass
1,yeon kdrama nice still awe dara friends hope kdrama soon
1,this rain dancing street #rejoice #rejoice #thetimeofgreatsorrowisover
0,one college stadium really hope offense atrocious who derron smith
1,someone cheer
2,for every dark night brighter day
0,consider language she says djt sought promised dirt hrc will inflame left may compel right lash
0,getting car park could take longer jimmy carr show ran #nightmare
3,tou sad
1,cream tea #delicious
0,quick annoyingly vague scream void aaaaaaaaaagh nervous excited terrified trying get hopes
2,stop fearing stop fearmongering you much better
1,new #madden franchise league coming soon follow amp interested full team league help decide rules amp rosters
1,#bonnieraitt made feel feels #favorite
0,hate stupid ass shit irritate
3,saddest part messing legs ankles miss heels being giant fun #sadness
3,all want sleep dreams bizarre still escape problems #anxiety #depression #tiredoflife
0,earlier #notinmyname gang nnow hope placards condemning islamic terrorism nnext
3,been active days that day soooo restless haven restless months
0,least turning outrageous thing live #kaiserchiefs
0,article must abolished human rights must denied ngos separatist terrorists advocate peace terrorism
0,furious refrigerator makes blitzed
1,wow season going goooooooooooooooooooooddddddddddd ahhhhh #shocking #intense
0,take fee instead pointing #outrage #twitterfume
2,don light dark night day smile cry
0,muslims justifying terror attacks hindus citing babri hurting hindu sentiments time killing cows
0,most condemn protest revenge takes guts that r#amarnathterrorattack #hindu #kashmir #rajnathsingh #modi #ninda
0,#media debate politicians blame ground feels amply clear #india stands defeated #terror #breaking
3,gotten apartment kenneth
0,married money mean class means high prices prostitute #adorable
2,built #order #start #afresh such #thoughts caused #energy #flag #people concerned the #city coa
1,tried #pur mojito lime mints they #delicious happy #nationalmojitoday #contest #win
3,sometimes think #afraid person
2,grind smarter #hustle #grind
0,try offend tbh anyone says anything bad aaron aaron stans start getting shitty
0,nope never despite tech support saying network issue support communication awful
2,when one door closes another one opens #opportunity #growth #optimism
1,your smile could never make frown
0,goddamn fucking piece shit panic attacks
0,national dont use blinker day something wtf
0,earpiece feeds gruelling questions irate news editor
3,expect love something makes unhappy
0,angry austrian front even angrier
0,wait finally meet loml these pussy boys really starting irritate soul
1,love smile
0,phone booking system poor
1,wishing well sir extremely straightforward jovial person
1,weird look creative work know looks good does even make sense #design #eclipseday
3,this government sadly reading article coverage irish law review
0,can falter katli
3,miss friends badly
3,years rest piece #coreymontheith #glee
1,today #wanking target #long #sexy #tongues nthat #fetish #long #yummy #tongue nif girl want sent tongue photo love
0,feeling full existential dread bash mass surveillance
0,believe burrito left sink nobody though trash
3,first ever doctors appointment without mum daunting
3,months sober today still want dig xanax turn brain
3,nicole somewhere warm tropical nme okay nnicole oakland nwhy one life ever look map #lost
3,email never sent message remain unsaid voice never heard #loss #sorrow #friends
1,thankful mother nature help watering downside legs protesting #ouch #snap #crackle #pop rice crispies legs
3,jock pakistani firing loc without reason they killing pilgrims #pmo thanks safe #warfools #fearing pak nuke
1,with lost moment without lost world #world #moment #lostinthemoment #you
0,why get mad easily
1,zayuuum bey tatas got huge lol #yummy
3,mom asked wanted acrylics amp said never know someone gon let tickle pussy deeply offended lbvs
0,ever shit become another cog chat hesitate smack bottoms
0,low key dro cked molly like point prove lmao #insecurehbo #insecure #mollyoutherewreckinghomes #repeatcycle
0,and idiots still gobbing ridiculous garbage better brain relentless braindead garbage gobbers
0,think the shit shit gdi bursting anger
1,but mannerisms hilarious
1,duna mean mate delight
3,when call sick line hysterically crying #awkward #anxiety #depression prob gonna get fired lol
0,sector area full #immigrant #bangladeshi #threat nthey #steal #rape #kill #bully n#savehindusinhindustan
2,the republicans need offer detailed competitive plan buy counter terrorism plan
3,cant even breathe imm still rollin that chronic
0,nobody assumed role play dream cast real life get pipe #rage
3,still school
3,wherry pnp much sadly
0,apologies sincere they make great place holders quietly harbor rage plot adequate revenge #tuesdaymotivation
3,wanna hangout mah bessy
1,good know hard offend comes tmi shit lol
3,know pathetic the fact dearly miss professors probably forgot already #sad
3,sorry burst bubble opposition research part every political campaign doesn matter comes
0,wtf wrong pldt
0,also wear whatever hell want
3,would love stop crying sometime today tenth cry deep sadness top food poisoning mix #miserable
0,they pollute workplaces threaten existence others destroy relations know without consequrnces
0,defin worst internet service ever the cancer monopolies
0,live manhattan broflake you fake outrage whiny millennial level
3,gutted #andymurray #sadness #balls #wimbledon
0,flatmates provocating pine pollen man
1,lol this show funny
3,may ask question please #scared
0,ones trying fuck tiff
0,yeah say hopefully never get horrific waste skin
0,few things frustrating organisations media contact numbers request fill online form #rage
3,nana death royle family
1,met cute virgo boy maine shared joints harmonized garden
0,and using political power exact #revenge get want #kushner
3,sorry nfor many things never say nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto
0,grumpy today #badsleep #grumpy
0,when watch #mainevent play small tourn local cardroom #limpedpot #familypot #horrible #polkish
0,see shit would irritate much save picture secret circle jerk twitter dont like
2,don afraid fears their purpose frighten enlighten lead better future #dailycraig #fear
3,know much longer play stupid #heartbroken #stupid #sadness
3,alec sad baby wakes without magnus next screaming
3,drive crazy without chase supposed see sadness
1,snap streak amazing know #commitment
1,cool dreary orchard morning die hard picker still want come please dress accordingly
3,not much room
3,feel like downcast
2,lyttleton love hope reason would despair
1,alarm going soon doctor fun
3,#sad #sentiment bad mind #management worry gives #resentment spoiling #present #moment deeply #repent
3,included villalta scale people living #pts experienced heaviness leg pretibial oedema #isth
1,literally best thing used spend hours reading shit college still fucking funny #dying #hilarious
1,anyways stan astro goijng sleep stayed night lvoe taylor yoongi bye
3,tory teachers know disillusioned another there seem sullen faces staff room
0,follow his feed yesterday day gold #trumpjr #baffled
3,world half alive half dead kind poet #poetry #climatechange #despair
1,fourth july holiday mind nor heatwave getting ngotta use mic nthanks giggle
2,the point maximum danger point minimum fear
1,add snapchat dfdf n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap nany horny girls
3,discouraged
0,probably resent tax money spent way
0,why would mourinho talking lacazette worry club players that klopp wenger job
1,changing snowman awful looking monsters night its funny owners encounter scream
3,think might sadly late
3,want cry thinking college first day #good
1,well funny cause know serious russian mafia atty
0,delusional disgraceful democrat enough said
3,definitely crying worst nightmare awhile
0,every president said really govern foe months elect why focused #scared
1,know like whenever see smile feel happiness around
3,first steaming pussy garlic give
3,that heartbreaking moment realise stopped following twitter #depressed #cryinginmysleep
1,need sparkling bodysuit occasion just case emergency sparkle suit
3,finished reading simply mind blogging the writer said continued found part #depressing
0,shaft abrasions panties merely shifted side n#theoldsideshift #annoyance #humansoflatecapitalism
0,all fake outrage need stop
1,would ever grateful could record garden forgiveness gentleman #amazing
